CustomerID,Churn
RC0J4HVKCM,0
SCAAP6TUMR,1
Q11O8RF8Q1,0
AJ5Y8W0S2L,0
V9Z9YY5YS3,1
N3OL02TTB3,0
3XJSSUZ3W7,1
QBK9G5DPGO,0
93J3JSPKVX,0
TN405B2BTX,0
H990F2C1VA,0
EP6VM7T1SQ,0
H66M0EMT2Z,0
4EA7IH3NH7,0
GLP897BEB0,0
66XXJQ0DD8,0
H1H0IUA9VF,0
ELMJ6VH6KE,1
RIQS40LH70,0
D0T472QJVB,0
I7MCZM7SZB,0
EPDP63C26W,0
FTCV69WHG3,0
2X58V9435O,1
ONNKB7DEZ2,0
2GD3LI9WSC,0
QGOKJKEYMF,0
FQ5CSKQJEA,0
PCM2X0UMF9,0
V3D97AGOL0,0
40XIQPCBX6,1
1OZ9I98BJX,0
AR9SS5THEL,1
MO1DZA1IKW,0
BOJJA37T41,0
91CXMFNW2V,0
EE29VQ2I0D,0
FVKJFLGSUX,0
1WCCD0TKCO,0
5ZFKB72APR,0
B45T930B23,0
LMUWD8SIRI,0
VJ1IPMG6EV,0
Q1U6FXTYQ0,0
E8GH84S0LM,0
JAO3ZHDW86,1
0TTGQ15VGL,0
AY83HOR52J,0
CIP8A4S2ZY,0
2MF0112QBM,0
B5B6ZROJK3,0
QUN7NHU4MM,1
SX31PZKIHW,0
GT0SFHEYQY,1
97LCASZB8W,0
ZJUPL8OP5W,0
124O5TP9Y5,0
B11M0D7HL0,0
YPCNU5K3LR,0
ZQ37QTLBMP,0
YV1AW8T06Z,0
2Z60FFF38H,0
DG35GKEINI,1
1YY1DWJG16,0
8KTX5N4721,0
UYR251FADG,0
ICACJK5KEM,0
IZAXN4HP37,0
9DHMZPNQ8O,0
ZJOBG8ZMUI,0
N5KL8GSESX,0
RJL23MUN7F,0
9WNO5TD54D,0
RV16WGE4Z0,0
WUFHF5V5IH,0
54YLINDECS,1
FOYL4BZUA4,0
LOC1J1SMZO,0
F27AY6VZDI,1
X7QHC3N1SA,0
Q5G677OEXN,1
NDOZJVLGXM,0
Y2IY383NR3,0
4SH1KCRYYH,1
R0BTC43U1Z,0
6APBRF3AX2,0
L5Q208VNRO,0
WREK1K7D3B,0
PS3F5DFV94,0
P0HURGVZ6N,0
RBETLX63B3,0
PL6CZIKWYV,1
VG2GYWENAD,0
Y6U4H2HP2E,0
T5KRVQPCLU,0
O5RZ600GTM,0
PZ2V03CJ49,0
UDGSWF9UW8,0
6BBZY8JSXR,0
WFJZAASMYZ,1
TSAYQ61087,1
37Y2PH5QPT,0
W2K2YN0CCC,0
JJINHR9CTM,0
RS615BFXF5,1
ST86KUSRPU,0
MMNJYZGILO,0
KNDVHC3428,0
E325RIPWEJ,0
FEJMPPJLO9,0
FN2TCRBMHL,1
